Ground_Truth,Prediction,Confidence,Final_Count
1,1,0.95261574,127.30405142619269
1,1,0.950931,120.75657985090434
1,1,0.94814336,124.6838439615755
1,1,0.9458798,129.11007247114284
1,1,0.94415385,126.57331253286225
1,1,0.9432107,124.13904222195482
1,1,0.94134545,127.65517037574922
1,1,0.94008577,126.38528920293025
1,1,0.9383056,129.72529124596923
1,1,0.9367134,130.12698570201454
1,1,0.9345949,131.84993802692398
1,1,0.9331537,128.9509964624783
1,1,0.93204,128.4334261485935
1,1,0.93125546,128.60463458638444
1,1,0.9303098,137.28995711858698
1,1,0.93125784,131.99408555137813
1,1,0.93146217,133.3496011392459
1,1,0.9299462,136.98988085605026
1,1,0.92766935,140.72288391012037
1,1,0.9286278,140.69919071029926
1,1,0.92684454,142.45560461703076
1,1,0.9269022,141.73214898165094
1,1,0.92469275,141.85124617222823
1,1,0.92482054,140.49881455401325
1,1,0.9275935,146.35047719118725
1,1,0.932314,150.2270843276523
1,1,0.9390132,149.84299304104545
1,1,0.94492006,153.9996122203973
1,1,0.93445975,156.9116703604101
1,1,0.93314236,150.77827283684445
1,1,0.9294383,155.72442409862862
1,1,0.9348046,154.53694125248322
1,1,0.9348456,149.04433106022483
1,1,0.92995596,152.6078178776883
1,1,0.9303274,158.2384976587052
1,1,0.93859243,158.1340947154138
1,1,0.9420549,156.8956415051651
1,1,0.94525343,154.96664651050335
1,1,0.9413126,155.61084889474503
1,1,0.9431846,157.03746116255527
1,1,0.9449543,165.1970334515421
1,1,0.9815498,116.14492118014772
1,1,0.9791114,117.25389456339302
1,1,0.97669405,120.04786358104997
1,1,0.97415847,116.16700122437419
1,1,0.97118974,117.54727901838662
1,1,0.96829236,120.40385530022058
1,1,0.9660245,123.13511714830334
1,1,0.9641321,124.20920219134752
1,1,0.9626011,128.37456610374323
1,1,0.9613401,123.31828776385422
1,1,0.95879745,124.3628283977143
1,1,0.95613587,117.73673505152912
1,1,0.9524949,126.52179196055282
1,1,0.95050406,126.94797281437532
1,1,0.9485233,127.8369403847891
1,1,0.9464045,125.84760362393203
1,1,0.9435608,128.6021356619528
1,1,0.942257,126.9343497518913
1,1,0.9397917,129.14258995714695
1,1,0.9379268,130.37054290555585
1,1,0.936757,126.40177212584724
1,1,0.93387276,131.36681806802417
1,1,0.93286365,130.5805744364793
1,1,0.93151265,133.05663911681918
1,1,0.93072367,130.10898579617012
1,1,0.93005955,130.76137021676357
1,1,0.92894113,135.1039323366896
1,1,0.928961,130.5987648809596
1,1,0.92912465,132.5983875808508
1,1,0.9274711,136.58676846765854
1,1,0.92761296,135.19614891517207
1,1,0.9292123,130.8740023574877
1,1,0.92942667,139.04158359946965
1,1,0.93740815,141.21854769567386
1,1,0.9496947,139.64918555381786
1,1,0.9549994,141.24045576540058
1,1,0.9519078,144.92373887686682
1,1,0.9465584,142.4533831762197
1,1,0.9371986,141.8840292455731
1,1,0.94166917,142.152751754841
1,1,0.9479092,143.24346212773116
1,1,0.961214,146.43573578298944
1,1,0.95928097,146.85361001369145
1,1,0.9595181,145.1216393087146
1,1,0.9600022,146.20334270711498
1,1,0.9622331,151.43080095584332
1,1,0.9593387,152.16937183192854
1,1,0.9623983,150.86779954103605
1,1,0.9641973,149.94651447139205
1,1,0.9629483,157.10584717555443
1,1,0.96775633,152.0298211969359
1,1,0.96838135,148.43253782162006
1,1,0.9707576,150.9057008595925
1,1,0.9661098,160.61893928476613
1,1,0.9694679,154.0013636318583
1,1,0.97214705,156.96895515357554
1,1,0.9705775,157.80453885104254
1,1,0.968031,168.44688585715832
1,1,0.9718899,159.47252841228692
1,1,0.97166187,163.94297335039025
1,1,0.9733515,161.35025021302775
1,1,0.98087204,114.2043839294724
1,1,0.9783154,113.99021389081945
1,1,0.976128,120.80309986991352
1,1,0.9744615,120.61400985530211
1,1,0.97234184,116.9603580853969
1,1,0.9700689,119.88945728514257
1,1,0.9681882,125.62761824318859
1,1,0.9670509,123.93745950728551
1,1,0.9654068,123.98418016624181
1,1,0.963779,130.56344395681825
1,1,0.9623109,125.93870684601065
1,1,0.96010387,127.1897890104002
1,1,0.9572283,125.33189995898968
1,1,0.954639,130.89934088544223
1,1,0.95333904,136.3389826425427
1,1,0.95398724,133.18002531517925
1,1,0.9531175,140.3414159364144
1,1,0.95492965,143.72286672781075
1,1,0.957006,145.39220696504995
1,1,0.95907944,140.23497158887054
1,1,0.9576351,140.74805803600324
1,1,0.948482,147.1763929974017
1,1,0.94419974,143.29065843537106
1,1,0.9448631,146.69538537093857
1,1,0.94039017,150.7248769429148
1,1,0.9491919,150.22870850924062
1,1,0.95311064,154.11876470503285
1,1,0.958987,152.04724034344653
1,1,0.9593227,154.54886739256204
1,1,0.95507556,157.17605699977355
1,1,0.94913757,152.6548173358135
1,1,0.93941474,159.11136923596564
1,1,0.9424181,162.6219314101279
1,1,0.93937004,159.37169272902477
1,1,0.9286207,158.80758235961437
1,1,0.9228829,164.86949867567512
1,1,0.9244949,165.3458962605233
1,1,0.925267,164.09691295083755
1,1,0.9254412,166.73512341067274
1,1,0.9289626,163.09065318091527
1,1,0.93596536,165.98841865467517
1,1,0.9526396,166.73248510503876
1,1,0.9648215,172.0218830368722
1,1,0.96786666,172.14347836767524
1,1,0.9652576,180.59321427882577
1,1,0.96744496,176.46852967723015
1,1,0.9691118,180.38732554497116
1,1,0.9731364,177.4095611849736
1,1,0.97668904,182.11450218450452
1,1,0.98367095,177.7929111679303
1,1,0.98929864,185.65443916614117
1,1,0.994579,182.05103318217473
1,1,0.9975357,181.9621301432929
1,1,0.9987543,195.1950162712354
1,1,0.9994519,191.15589579736096
1,1,0.9997327,184.3557444655698
1,1,0.99983734,192.334090551018
1,1,0.99989283,188.83452549708184
1,1,0.9999173,191.47346958442574
1,1,0.9999336,192.3521765910857
1,1,0.9999387,197.70224518857066
1,1,0.98245513,116.86180321302851
1,1,0.980073,115.37160898894595
1,1,0.9771837,114.73454304943814
1,1,0.9740764,115.75393530136175
1,1,0.9708865,114.85642972945713
1,1,0.9682717,120.93172096750867
1,1,0.966343,119.51793041714278
1,1,0.9645309,121.9554151085968
1,1,0.9628043,120.63797774388067
1,1,0.9606517,119.78227994124563
1,1,0.9583225,121.79775068652692
1,1,0.95639753,124.76556297167768
1,1,0.9547196,123.69715159780611
1,1,0.9527128,120.58223429433659
1,1,0.95020986,125.45393835564809
1,1,0.9481862,125.04432572981679
1,1,0.94634336,126.00432970934763
1,1,0.9443292,124.11460052006863
1,1,0.9425794,131.75743672748536
1,1,0.94086605,134.70179824239824
1,1,0.94024175,130.87827717731628
1,1,0.9392437,133.26786516557053
1,1,0.93739814,133.25717951532795
1,1,0.93406236,138.87379174630257
1,1,0.93386763,137.08585711599457
1,1,0.9322686,142.26205588061023
1,1,0.93291205,140.99191912958824
1,1,0.9323114,140.7183593349103
1,1,0.92917037,142.2158240907157
1,1,0.930192,145.18328827683297
1,1,0.93091375,143.7102133022437
1,1,0.92870283,147.75464133486986
1,1,0.92667365,145.05238337614054
1,1,0.9232223,153.5992483838631
1,1,0.9221305,153.59683286405848
1,1,0.924601,144.14108805588455
1,1,0.92371887,148.09729290005833
1,1,0.9227979,152.29091216955115
1,1,0.9221661,153.4746745441691
1,1,0.92106336,156.64831913643286
1,1,0.9205621,159.5245373801581
1,1,0.921503,160.10540332253055
1,1,0.9219149,158.4629897209638
1,1,0.92102075,162.1251598384473
1,1,0.92596954,158.8926024159428
1,1,0.93799233,159.11000017877532
1,1,0.9505347,157.08093813369968
1,1,0.95940965,161.61345879957761
1,1,0.95816505,168.56199828900571
1,1,0.9597164,170.12314247052095
1,1,0.96599704,166.72455070629746
1,1,0.96892834,165.16976382521088
1,1,0.96886235,169.431046245679
1,1,0.9670515,174.60116304802236
1,1,0.9684809,171.82198518551402
1,1,0.96803874,175.8038726133274
1,1,0.9699815,173.83352868799184
1,1,0.9715049,176.81585700036226
1,1,0.97504205,181.00226589572915
1,1,0.9798677,184.07974157247514
1,1,0.9847531,183.69346668668734
1,1,0.99917966,216.58117038544074
1,1,0.9995875,211.76556495927824
1,1,0.9963237,222.16451818261652
1,1,0.998506,217.01071983404157
1,1,0.9998546,205.18470920369893
1,1,0.99995184,202.09126843148397
1,1,0.9999486,205.64986523889755
1,1,0.99998313,185.88278067543237
1,1,0.9999823,195.08713472066145
1,1,0.9999834,193.48298297396306
1,1,0.9999851,187.9322345884361
1,1,0.99998593,184.11338816821083
1,1,0.99998546,178.52487552149356
1,1,0.9999812,189.6377595943416
1,1,0.99998146,173.6056270714356
1,1,0.9999791,172.1375071374897
1,1,0.99997324,177.4282337071539
1,1,0.9999693,164.9263785747684
1,1,0.99995905,179.88653647064444
1,1,0.99995375,171.35833434654938
1,1,0.9999491,172.9195354154403
1,1,0.9999455,165.21603172511578
1,1,0.9999366,173.3241628053561
1,1,0.9999336,162.30533175796396
1,1,0.9999267,165.98113070732774
1,1,0.999921,155.64468074372405
1,1,0.99991184,147.08290317805117
1,1,0.9998883,161.11582013876043
1,1,0.9998627,164.5897270975236
1,1,0.9998351,154.84521765724912
1,1,0.9997912,158.58955412173157
1,1,0.99976647,154.52471701033946
1,1,0.99974704,149.24746063273508
1,1,0.99970305,144.59310373620576
1,1,0.99961793,146.8943578779819
1,1,0.9995335,145.52710905036773
1,1,0.9994821,151.11890097127295
1,1,0.99944556,146.41245741711788
1,1,0.999227,141.30984552119727
1,1,0.99879867,154.35805280584094
1,1,0.998582,144.30059920085165
1,1,0.9985906,132.7744144605164
1,1,0.99890566,144.6855743063986
1,1,0.9989243,140.8219613660927
1,1,0.99878824,142.5457766512995
1,1,0.9986761,140.00155085414755
1,1,0.99861485,142.68697071042445
1,1,0.99869365,135.34645907190156
1,1,0.9983284,144.532174330495
1,1,0.9979972,135.3414171549316
1,1,0.9972297,130.932856401181
1,1,0.99682176,130.38476049439208
1,1,0.9973355,130.65296166544368
1,1,0.9978465,127.76095136285791
1,1,0.99777913,123.14869031167113
1,1,0.9977083,132.7722625294088
1,1,0.99789214,124.04520997506489
1,1,0.9974483,127.27048231617454
1,1,0.9968922,122.88123374938769
1,1,0.9965997,125.31089733077168
1,1,0.99660844,118.31885422670476
1,1,0.99090606,226.7255377988363
1,1,0.9983518,217.37004607146596
1,1,0.9968854,221.54346519138673
1,1,0.98854816,226.30205914312168
1,1,0.99740005,216.53288981759562
1,1,0.99797124,220.22074513132117
1,1,0.9981474,219.03484667683915
1,1,0.99768615,220.69834222341564
1,1,0.9992266,215.7924671520816
1,1,0.9999102,204.42243366869545
1,1,0.99994314,205.50818530185853
1,1,0.9999592,203.00930030737013
1,1,0.99997157,198.58480175844466
1,1,0.9999465,207.0289084332198
1,1,0.99996,202.48732515877398
1,1,0.99997777,194.40716660344123
1,1,0.9999786,198.55311484614862
1,1,0.999971,202.8863851760768
1,1,0.9999804,193.55657144608867
1,1,0.99998313,193.24298818094084
1,1,0.9999862,184.81803987352723
1,1,0.9999817,196.44044355755767
1,1,0.9999139,212.52185363109507
1,1,0.9999742,191.17450083505503
1,1,0.9999843,176.90831237348033
1,1,0.99997896,192.21476654142157
1,1,0.99997646,189.21400048482337
1,1,0.99997467,184.1698928288006
1,1,0.9999675,188.47805706117336
1,1,0.9999605,180.18961753389144
1,1,0.99994373,179.36848671253725
1,1,0.99992007,168.92399253352204
1,1,0.9998832,162.8023654039675
1,1,0.9998238,158.63441172966216
1,1,0.99972385,174.75591228272125
1,1,0.9997077,156.39520022491715
1,1,0.9996804,162.96335054578063
1,1,0.99962723,161.35725507945347
1,1,0.99960893,158.83451419950083
1,1,0.9996615,154.0910702404996
1,1,0.99968266,151.07197503816278
1,1,0.9996652,144.67166668228373
1,1,0.9996694,148.58423831854927
1,1,0.9997377,149.79324526713913
1,1,0.99980783,142.57673807695653
1,1,0.9998133,144.1942187053723
1,1,0.99978405,142.85012125238023
1,1,0.9997228,137.18598527894335
1,1,0.99969375,143.6692930478073
1,1,0.9996701,147.52943447253037
1,1,0.99966544,136.27799333727745
1,1,0.99966615,135.9107584913022
1,1,0.9996375,130.4424518575386
1,1,0.9995587,136.27327454070962
1,1,0.99949837,129.7105945592096
1,1,0.9992998,137.1044364374107
1,1,0.9990396,126.95337009694445
1,1,0.9987701,133.15031240070238
1,1,0.9987609,137.42340811005056
1,1,0.9988419,125.90233925432281
1,1,0.998652,124.61979951351042
1,1,0.998783,217.27426832262967
1,1,0.9993463,215.04535183830637
1,1,0.9999115,200.28055201951923
1,1,0.9999291,204.95188032549805
1,1,0.99989223,208.407964686815
1,1,0.99996656,194.40488509803578
1,1,0.9999806,192.6578829865173
1,1,0.99998313,193.76219065512845
1,1,0.9999842,192.7164989600455
1,1,0.99998313,194.35872898180736
1,1,0.9999876,176.85020216381088
1,1,0.9999842,191.4708670485829
1,1,0.9999858,174.04241227288765
1,1,0.99998266,184.92778446954395
1,1,0.9999817,172.3204677991576
1,1,0.99997896,165.98484024123192
1,1,0.9999717,175.03723151423273
1,1,0.99996525,172.21304322462973
1,1,0.99995977,167.42681616571105
1,1,0.9999536,163.22892718859504
1,1,0.9999435,168.54549522586768
1,1,0.9999324,169.3150028659635
1,1,0.9999273,152.58091823248665
1,1,0.99990886,167.83049651700475
1,1,0.9998948,157.92929727705385
1,1,0.9998752,169.67094110308466
1,1,0.9998613,163.56788017055396
1,1,0.99984556,159.2035811379267
1,1,0.99982226,150.05446953545066
1,1,0.99978715,154.54818423833802
1,1,0.99976814,149.21828701841798
1,1,0.9997574,145.8867786790518
1,1,0.99973863,145.38026331177738
1,1,0.99970126,138.93987285225964
1,1,0.9996576,146.11014134805458
1,1,0.9996062,141.2387069882704
1,1,0.99953514,145.3280731065876
1,1,0.9994742,131.25455903773528
1,1,0.9992609,134.05377377270196
1,1,0.9988935,128.4511257454154
1,1,0.9988986,136.18234344643363
1,1,0.9989194,127.76219321513234
1,1,0.9988966,122.04402128413737
1,1,0.99864036,125.34515208670516
1,1,0.99866045,119.26528078684929
1,1,0.99884975,118.0658673672838
1,1,0.9987357,118.65902772997346
1,1,0.9986349,117.05891540393084
1,1,0.9988106,112.92914692472772
1,1,0.9990097,113.97653763770298
1,1,0.99916524,110.44436496602036
1,1,0.9991211,109.59902353011987
1,1,0.99910015,108.73324325403615
1,1,0.9988966,111.23584301268694
1,1,0.998872,109.59877403821831
1,1,0.9987289,106.31579729446482
1,1,0.99852157,105.33021137918458
1,1,0.99829733,107.84795844871834
1,1,0.99820244,103.12973319366797
1,1,0.99810004,102.62519797352688
1,1,0.9981388,99.13502508180368
1,1,0.5714441,237.86627260914437
1,1,0.9947052,218.0331614948464
1,1,0.9997818,206.4935898523282
1,1,0.99993336,204.05195431748018
1,1,0.99996465,196.42609022480343
1,1,0.99994314,204.84892240963592
1,1,0.9999731,189.32747706860465
1,1,0.999975,195.03236360002444
1,1,0.9999792,193.39803373562546
1,1,0.99998266,189.6475199896137
1,1,0.9999847,184.6729954865899
1,1,0.9999816,194.21096291560252
1,1,0.999975,199.81830365680364
1,1,0.99998313,184.35935790567925
1,1,0.9999862,173.4864334523533
1,1,0.9999835,180.55908620699878
1,1,0.9999806,179.55080644572473
1,1,0.99997705,178.70819408421156
1,1,0.99997455,167.34419101952528
1,1,0.9999674,175.84457417371888
1,1,0.9999601,179.12770976498413
1,1,0.9999564,169.45904680697706
1,1,0.99994993,169.82069074331196
1,1,0.99993646,175.10499468657
1,1,0.999926,162.1160854907522
1,1,0.9999061,162.70361416023235
1,1,0.9998789,159.90936675254792
1,1,0.99984497,161.52711114236808
1,1,0.9998011,158.7644698876014
1,1,0.99976146,152.2290472527522
1,1,0.9997316,152.9872623213102
1,1,0.9996879,148.7742355214256
1,1,0.99963295,150.81892759260202
1,1,0.9996395,144.35723911546955
1,1,0.99972385,150.07745972440637
1,1,0.99976337,135.43946390306968
1,1,0.99972385,140.91619529681614
1,1,0.9995937,142.9852808630646
1,1,0.99939954,138.4258017741098
1,1,0.99928766,131.03227495271116
1,1,0.9992739,128.82410839401192
1,1,0.9992155,128.79163998088498
1,1,0.99899894,135.86061154945244
1,1,0.99908125,133.5682626728744
1,1,0.99923307,130.930836969973
1,1,0.99918514,134.07892361115478
1,1,0.9991798,125.18095643164138
1,1,0.99918157,126.4647370754587
1,1,0.9991485,125.33721316726063
1,1,0.9990078,123.64960352036508
1,1,0.9988382,125.4904170200743
1,1,0.99880654,120.94463065351427
1,1,0.9988038,120.93534715749213
1,1,0.9986086,123.63119852971303
1,1,0.99852943,112.98986888057775
1,1,0.99826354,123.85458229004455
1,1,0.9982143,113.12303721353845
1,1,0.9980755,115.8890205919568
1,1,0.9978248,121.0621278845952
1,1,0.99779004,118.05004887174975
1,1,0.99761486,110.71754787503703
1,2,0.5196755,242.59529187941558
1,1,0.9953973,217.2668836152588
1,2,0.89863235,245.50221459480875
1,1,0.98433834,222.62791968910622
1,1,0.99136704,226.76989766166744
1,1,0.99762416,219.56548264443697
1,1,0.99964,209.44879865729874
1,1,0.9997317,211.07308006775725
1,1,0.9998808,204.7258269822285
1,1,0.9999133,205.54865605366854
1,1,0.9998758,209.2221936384721
1,1,0.99993646,203.2861572334404
1,1,0.9999557,202.58723417154127
1,1,0.999963,201.93590447434966
1,1,0.99997884,195.35610572910488
1,1,0.99998456,191.6485700974511
1,1,0.9999705,203.0332652013616
1,1,0.99998206,191.877190848842
1,1,0.999983,195.58653282557964
1,1,0.999987,186.21696719086825
1,1,0.9999843,194.50361268485148
1,1,0.9999871,178.87767969130977
1,1,0.9999857,182.79169412316438
1,1,0.99998325,182.12487630026195
1,1,0.9999803,178.57984872279457
1,1,0.9999761,172.6341792411207
1,1,0.99996847,171.98529764118368
1,1,0.99995834,158.23055525332566
1,1,0.9999391,163.35216977200704
1,1,0.99991244,167.39704556857365
1,1,0.9998816,164.20255829503392
1,1,0.9998618,162.1777185705369
1,1,0.99984974,165.48846151609675
1,1,0.9998321,162.17038507741586
1,1,0.9998281,149.62672349140055
1,1,0.9998143,152.31818332429978
1,1,0.9997924,154.51997955684027
1,1,0.999785,147.3806552678828
1,1,0.9997987,146.41883343674664
1,1,0.9998064,146.09758651627075
1,1,0.99979955,141.36472210131382
1,1,0.99978644,140.43743088915048
1,1,0.9997659,144.49815943849208
1,1,0.99974453,144.83747207751102
1,1,0.99970067,136.4795452467291
1,1,0.99964887,136.09084754268534
1,1,0.99959177,136.15897102511994
1,1,0.9995418,137.28293823799905
1,1,0.9994559,134.7522618312227
1,1,0.99935526,130.22070749434053
1,1,0.99914575,129.3078245648355
1,1,0.9988771,128.93212184610957
1,1,0.99854493,132.55717879874987
1,1,0.998708,113.502258403221
1,1,0.9987541,126.93393752920157
1,1,0.99882877,117.1779308180735
1,1,0.99882853,120.11881216457056
1,1,0.99888414,125.12248709948209
1,1,0.99882144,121.0969753842049
1,1,0.99853396,120.31066463296484
1,1,0.9983669,120.90619609219503
1,1,0.9999392,193.95637500270715
1,1,0.9998752,208.00170735995013
1,1,0.9999461,199.92303223279947
1,1,0.9999799,189.05859229327487
1,1,0.9999741,200.63227798386234
1,1,0.9999619,203.96127308992828
1,1,0.9999624,202.67342862853297
1,1,0.99996907,201.37410997627205
1,1,0.99998593,187.47608743543782
1,1,0.9999824,196.8427095089966
1,1,0.9999863,188.24584840768588
1,1,0.99998444,194.48460310638956
1,1,0.9999835,194.16726675103325
1,1,0.9999857,185.27393823443532
1,1,0.9999858,180.08862364240318
1,1,0.99998397,180.60664166242316
1,1,0.9999799,184.55339213960005
1,1,0.9999781,168.317477942227
1,1,0.9999712,175.75542259620852
1,1,0.9999636,168.83830921436427
1,1,0.99995077,171.39653216716778
1,1,0.99993,165.12075859284752
1,1,0.9998966,168.10229886231244
1,1,0.999863,164.78042152220485
1,1,0.9998163,159.89884155542072
1,1,0.99973685,163.82627077912412
1,1,0.9997185,158.9024719834674
1,1,0.99978095,153.63983306307648
1,1,0.9998145,154.61293200857804
1,1,0.99978465,171.62537132579268
1,1,0.99975884,157.87180209872062
1,1,0.9997279,159.77730658470594
1,1,0.99973065,146.41283120133252
1,1,0.99972016,155.22446029428338
1,1,0.99973816,147.5091308266423
1,1,0.9997342,151.37139344862882
1,1,0.99969435,150.5809164932083
1,1,0.9995976,151.96519738627168
1,1,0.9995368,143.20633193639213
1,1,0.9994852,140.8907272937737
1,1,0.99942476,139.93669947613546
1,1,0.9992168,137.59544940735
1,1,0.9989955,138.43839830262414
1,1,0.99885875,126.38562403772
1,1,0.99871504,134.53975764929893
1,1,0.99864924,128.46475944291916
1,1,0.99847496,129.39857487330352
1,1,0.99848866,128.5095238768693
1,1,0.9983334,126.07168706137833
1,1,0.9981395,136.59063512911607
1,1,0.9981515,126.14233936904802
1,1,0.9979399,129.28188803422708
1,1,0.99767804,130.32796716853602
1,1,0.99820584,119.80909825896259
1,1,0.9987228,113.79332183921558
1,1,0.9987197,115.2308616548184
1,1,0.99857575,116.55287563435432
1,1,0.9984275,114.55851219359714
1,1,0.99843365,116.01187596048489
1,1,0.9982388,113.36231567969244
1,1,0.99820715,113.22027969491499
2,2,0.99998903,313.01679755508377
2,2,0.9999729,310.027081494942
2,2,0.99999607,335.9510684133076
2,2,0.9999797,318.02751160769975
2,2,0.9999902,323.6778530116525
2,2,0.9999918,332.1710586202057
2,2,0.9999951,347.633813841888
2,2,0.99999595,370.4649848098173
2,2,0.99998903,370.0229471823885
2,2,0.99993896,355.1207769844753
2,2,0.9998339,369.3238443915598
2,2,0.99979705,389.843374155544
2,2,0.9995267,382.43140573503706
2,2,0.99960107,391.9405911463696
2,2,0.99977404,407.8770010327708
2,2,0.99971384,401.3284310264687
2,2,0.99978167,407.7673830414246
2,2,0.9998539,418.96637835825635
2,2,0.9998059,406.2871278915446
2,2,0.9997861,404.088329695361
2,2,0.9998383,413.02813189615995
2,2,0.9998902,429.8052638300109
2,2,0.99988425,434.47490285320407
2,2,0.9999148,448.91342474072366
2,2,0.9998832,441.9474915342298
2,2,0.99992186,461.91642505973516
2,2,0.9999434,500.4948217411106
2,2,0.9998943,479.7517321294879
2,2,0.99994886,525.2365474617103
2,2,0.9999166,516.3731710054387
2,2,0.9999042,492.6353221459222
2,2,0.9999128,489.7800857789477
2,2,0.99992967,500.91730559678973
2,2,0.9999306,519.7613752360006
2,2,0.999928,526.6349651226444
2,2,0.9999135,517.7343159843238
2,2,0.9999409,539.0238137117175
2,2,0.99994755,569.0155321617174
2,2,0.99991184,545.4561539852101
2,2,0.9999185,522.730443816813
2,2,0.99990827,504.0223419998925
2,2,0.9999662,572.2254413942371
2,2,0.9999078,558.4991533413001
2,2,0.9999527,586.5526551011616
2,2,0.9999222,567.2203029569905
2,2,0.99994075,577.259565231553
2,2,0.9999517,599.642163454024
2,2,0.999925,577.0385591617228
2,2,0.99994624,599.5217304099249
2,2,0.9999502,624.0872755341948
2,2,0.9999466,636.4331542067323
2,2,0.99993825,623.6832087727028
2,2,0.99994385,600.6062587526638
2,2,0.9999317,590.0606739087
2,2,0.9999523,614.8679486666304
2,2,0.9999342,593.8468780725595
2,2,0.99994016,602.8426131147205
2,2,0.99996394,650.2978382983639
2,2,0.9999435,657.8025791462197
2,2,0.99993336,602.9080693830502
2,2,0.9999606,643.4222315533534
2,2,0.990926,259.948145887294
2,2,0.9925585,261.60321626798145
2,2,0.99693817,265.45474837644167
2,2,0.9995717,276.1249452737404
2,2,0.99841964,270.6699150170243
2,2,0.9989759,273.7742821752467
2,2,0.9974625,266.75990353850716
2,2,0.998404,268.12194633310503
2,2,0.999896,283.31467834143297
2,2,0.9996769,279.1891356816828
2,2,0.99941427,277.87065829181273
2,2,0.9999605,294.3051217230848
2,2,0.999938,295.58521536846837
2,2,0.99999404,321.857067430184
2,2,0.9999555,304.7393851187817
2,2,0.9999968,338.62013120589626
2,2,0.9999828,323.0649786528587
2,2,0.99999046,327.58743486742105
2,2,0.9999902,330.59207202799365
2,2,0.9999907,333.8286288504658
2,2,0.9999847,328.10414725948124
2,2,0.9999895,354.76988748702945
2,2,0.9998942,356.1584567706441
2,2,0.99949473,355.32816711113423
2,2,0.9986233,357.8654180176206
2,2,0.9990363,373.3062777127535
2,2,0.99852514,377.7698323376431
2,2,0.9993217,391.5860589790987
2,2,0.99908054,381.3944045948584
2,2,0.99971765,404.3390081934972
2,2,0.9994992,394.4576633340478
2,2,0.9991093,375.4608070865801
2,2,0.99983025,409.976811803033
2,2,0.99979573,417.0837474754738
2,2,0.9997612,404.5558379790794
2,2,0.9998703,422.6528332102156
2,2,0.9999122,448.1596396200912
2,2,0.99986506,423.9137586378805
2,2,0.9998841,428.84844238877224
2,2,0.9999316,460.878764494237
2,2,0.9998947,455.94682020598555
2,2,0.9999273,476.61672568192716
2,2,0.9998999,450.6293665224929
2,2,0.99994624,494.67995973755296
2,2,0.9999215,507.0560426479568
2,2,0.9999015,489.3310787122863
2,2,0.9999349,506.2290066666553
2,2,0.9999416,533.395843586862
2,2,0.99991447,528.6640696399845
2,2,0.9999294,530.7976340781887
2,2,0.9999329,540.1891772686922
2,2,0.9999521,574.4793944018281
2,2,0.99992573,574.8221991178083
2,2,0.9999248,554.3269229276116
2,2,0.9999527,585.1280255912889
2,2,0.999925,564.6405079561625
2,2,0.99994934,590.6451167610172
2,2,0.9999298,583.5178774785927
2,2,0.99993706,584.6396323027269
2,2,0.99994695,602.2392139830481
2,2,0.999958,638.7629563609365
2,2,0.99998206,318.24096475295244
2,2,0.9999949,338.13771550394415
2,2,0.9999912,340.31759426782776
2,2,0.9999945,362.7654324854846
2,2,0.99997205,363.15452372704664
2,2,0.9998133,361.9731624781092
2,2,0.99919105,357.80151603390016
2,2,0.99773276,354.3121714015245
2,2,0.9985116,371.0667706467916
2,2,0.9976072,372.4634764454384
2,2,0.9996745,413.11657521987
2,2,0.9995048,400.432300269275
2,2,0.9995504,394.671532575182
2,2,0.99988306,428.4950301067992
2,2,0.9998569,436.5251598127382
2,2,0.9998544,426.2243141171608
2,2,0.9998716,427.61419237401384
2,2,0.99991244,447.41859967466974
2,2,0.9999048,451.36606501639415
2,2,0.9999139,459.76268184482575
2,2,0.99988544,445.8007752891723
2,2,0.99991995,458.1170941864704
2,2,0.9999281,478.40405051138356
2,2,0.9999135,481.8488878177641
2,2,0.9999054,469.0477066528841
2,2,0.9999442,505.1059982957619
2,2,0.99990743,494.4883962225392
2,2,0.999936,513.5326357407158
2,2,0.99990255,492.79689852264687
2,2,0.999948,529.8070299081542
2,2,0.9999104,508.1020151246917
2,2,0.9999117,507.34109371187986
2,2,0.9999379,528.0057757299772
2,2,0.9999228,526.6914526884993
2,2,0.9999368,541.2254714942593
2,2,0.99993336,551.379771666456
2,2,0.99992776,551.3757605339907
2,2,0.99994266,571.9574063029556
2,2,0.99994385,587.7016410850566
2,2,0.99991244,549.9511043986607
2,2,0.99994636,579.4672707109237
2,2,0.99995387,609.4049104177254
2,2,0.9999191,571.9366815870119
2,2,0.99996084,624.1448746850353
2,2,0.9999342,616.5483012040236
2,2,0.99996024,649.943739272976
2,2,0.99993753,634.956320509277
2,2,0.9999471,645.4819511909353
2,2,0.999946,622.2971894832198
2,2,0.9999586,653.6767661004562
2,2,0.9999473,660.9358890964338
2,2,0.99995065,670.424892108625
2,2,0.99996024,689.5566242482884
2,2,0.9999491,669.8881385234592
2,2,0.9999723,728.4456362094062
2,2,0.9999374,679.1067151219368
2,2,0.9999781,774.5264460649288
2,2,0.9999485,766.3527375065445
2,2,0.9999606,763.8507818956159
2,2,0.9999594,727.6458942754291
2,2,0.99996156,736.5878902548596
2,2,0.99998397,311.36297389460776
2,2,0.99993515,294.0610919593945
2,2,0.99995977,300.33499990277153
2,2,0.9999888,315.5877149661052
2,2,0.9999723,308.79254163430835
2,2,0.9999957,338.2262832672902
2,2,0.99998975,331.8610404075264
2,2,0.9999914,336.3704897636724
